image,ground_truth_box,expected_text,predictions,best_iou,matched_box,raw_text,predicted_text,correct
eu10.jpg,"[238, 314, 316, 332]",WA56660,"[{""box"": [232.2974395751953, 312.843994140625, 313.7501525878906, 331.71240234375], ""detector_confidence"": 0.9501115679740906, ""raw_text"": ""NE WA 56660\n"", ""text"": ""NEWA56660"", ""status"": ""ok""}]",0.839011,"[232.2974395751953, 312.843994140625, 313.7501525878906, 331.71240234375]","NE WA 56660
",NEWA56660,False
eu6.jpg,"[295, 221, 391, 243]",WOBVWMK4,"[{""box"": [292.19293212890625, 217.9586639404297, 389.8784484863281, 243.32029724121094], ""detector_confidence"": 0.8310116529464722, ""raw_text"": ""OT WOR-VHNK4}\n"", ""text"": ""OTWORVHNK4"", ""status"": ""ok""}]",0.834217,"[292.19293212890625, 217.9586639404297, 389.8784484863281, 243.32029724121094]","OT WOR-VHNK4}
",OTWORVHNK4,False
test_006.jpg,"[206, 271, 355, 305]",RKO99AN,"[{""box"": [205.05319213867188, 267.6912841796875, 357.7442932128906, 305.21539306640625], ""detector_confidence"": 0.9702016711235046, ""raw_text"": ""°RK-OS9AN\n"", ""text"": ""RKOS9AN"", ""status"": ""ok""}]",0.884181,"[205.05319213867188, 267.6912841796875, 357.7442932128906, 305.21539306640625]","°RK-OS9AN
",RKOS9AN,False
test_009.jpg,"[213, 214, 314, 237]",1T43213,"[{""box"": [215.692626953125, 212.52822875976562, 315.11724853515625, 236.25100708007812], ""detector_confidence"": 0.787941038608551, ""raw_text"": ""1743213\n"", ""text"": ""1743213"", ""status"": ""ok""}]",0.877013,"[215.692626953125, 212.52822875976562, 315.11724853515625, 236.25100708007812]","1743213
",1743213,False
test_016.jpg,"[132, 172, 254, 200]",BB751BH,"[{""box"": [132.2808837890625, 172.4488067626953, 250.53465270996094, 198.50308227539062], ""detector_confidence"": 0.9558770656585693, ""raw_text"": ""®BB=751BH\n"", ""text"": ""BB751BH"", ""status"": ""ok""}]",0.901937,"[132.2808837890625, 172.4488067626953, 250.53465270996094, 198.50308227539062]","®BB=751BH
",BB751BH,True
test_017.jpg,"[136, 236, 250, 262]",RK867AD,"[{""box"": [137.9508819580078, 236.75242614746094, 249.6905975341797, 262.15386962890625], ""detector_confidence"": 0.955139696598053, ""raw_text"": ""#RK-867AD\n"", ""text"": ""RK867AD"", ""status"": ""ok""}]",0.946318,"[137.9508819580078, 236.75242614746094, 249.6905975341797, 262.15386962890625]","#RK-867AD
",RK867AD,True
test_027.jpg,"[311, 206, 469, 242]",RK776AI,"[{""box"": [312.4920959472656, 207.96673583984375, 468.984130859375, 240.9722442626953], ""detector_confidence"": 0.9687281847000122, ""raw_text"": ""IPRK*776A |\n"", ""text"": ""IPRK776A"", ""status"": ""ok""}]",0.908069,"[312.4920959472656, 207.96673583984375, 468.984130859375, 240.9722442626953]","IPRK*776A |
",IPRK776A,False
test_028.jpg,"[165, 158, 293, 187]",LM633BD,"[{""box"": [165.11485290527344, 157.27098083496094, 300.60821533203125, 187.98611450195312], ""detector_confidence"": 0.9570543169975281, ""raw_text"": ""FELM:633BD)\n"", ""text"": ""FELM633BD"", ""status"": ""ok""}]",0.890431,"[165.11485290527344, 157.27098083496094, 300.60821533203125, 187.98611450195312]","FELM:633BD)
",FELM633BD,False
test_029.jpg,"[273, 181, 381, 205]",LM010BE,"[{""box"": [272.39324951171875, 180.3640594482422, 381.55767822265625, 205.77015686035156], ""detector_confidence"": 0.837696373462677, ""raw_text"": """", ""text"": """", ""status"": ""ocr_empty""}]",0.934579,"[272.39324951171875, 180.3640594482422, 381.55767822265625, 205.77015686035156]",,,False
test_038.jpg,"[188, 210, 320, 240]",RK340AO,"[{""box"": [188.7884521484375, 211.75393676757812, 319.0124816894531, 240.76856994628906], ""detector_confidence"": 0.9528968334197998, ""raw_text"": ""BRK?340A0\n"", ""text"": ""BRK340A0"", ""status"": ""ok""}]",0.90597,"[188.7884521484375, 211.75393676757812, 319.0124816894531, 240.76856994628906]","BRK?340A0
",BRK340A0,False
test_039.jpg,"[239, 158, 309, 174]",RK892AE,"[{""box"": [241.55447387695312, 156.25587463378906, 307.0883483886719, 173.44970703125], ""detector_confidence"": 0.7681871056556702, ""raw_text"": ""B°RK-BO0 Ar\n"", ""text"": ""BRKBO0AR"", ""status"": ""ok""}, {""box"": [498.05096435546875, 40.21443176269531, 529.9439086914062, 67.0853042602539], ""detector_confidence"": 0.6818472146987915, ""raw_text"": ""(10!\n"", ""text"": ""10"", ""status"": ""ok""}]",0.820287,"[241.55447387695312, 156.25587463378906, 307.0883483886719, 173.44970703125]","B°RK-BO0 Ar
",BRKBO0AR,False
test_041.jpg,"[145, 232, 254, 257]",LM025BD,"[{""box"": [146.69276428222656, 230.65542602539062, 253.7982940673828, 254.78302001953125], ""detector_confidence"": 0.8512640595436096, ""raw_text"": """", ""text"": """", ""status"": ""ocr_empty""}]",0.850533,"[146.69276428222656, 230.65542602539062, 253.7982940673828, 254.78302001953125]",,,False
test_042.jpg,"[233, 130, 336, 153]",BA268IM,"[{""box"": [233.14764404296875, 131.889404296875, 330.9343566894531, 153.4486846923828], ""detector_confidence"": 0.9342564940452576, ""raw_text"": ""[SBAZ2681M\n"", ""text"": ""SBAZ2681M"", ""status"": ""ok""}]",0.85555,"[233.14764404296875, 131.889404296875, 330.9343566894531, 153.4486846923828]","[SBAZ2681M
",SBAZ2681M,False
test_051.jpg,"[102, 230, 200, 252]",RK6O5AB,"[{""box"": [98.5240478515625, 227.5046844482422, 200.2196502685547, 254.42596435546875], ""detector_confidence"": 0.9295925498008728, ""raw_text"": """", ""text"": """", ""status"": ""ocr_empty""}]",0.787501,"[98.5240478515625, 227.5046844482422, 200.2196502685547, 254.42596435546875]",,,False
test_059.jpg,"[162, 155, 262, 178]",BA302OZ,"[{""box"": [161.40652465820312, 154.86224365234375, 261.5802307128906, 177.04824829101562], ""detector_confidence"": 0.901867151260376, ""raw_text"": ""MBAS3020Z\n"", ""text"": ""MBAS3020Z"", ""status"": ""ok""}]",0.943566,"[161.40652465820312, 154.86224365234375, 261.5802307128906, 177.04824829101562]","MBAS3020Z
",MBAS3020Z,False
test_060.jpg,"[254, 109, 342, 129]",BA302OZ,"[{""box"": [256.8916015625, 107.1301498413086, 344.0814514160156, 128.39532470703125], ""detector_confidence"": 0.9265496730804443, ""raw_text"": ""BB ASI020Zm\n"", ""text"": ""BBASI020ZM"", ""status"": ""ok""}]",0.840737,"[256.8916015625, 107.1301498413086, 344.0814514160156, 128.39532470703125]","BB ASI020Zm
",BBASI020ZM,False
test_062.jpg,"[229, 177, 312, 196]",1B80338,"[{""box"": [231.41879272460938, 177.60411071777344, 315.3648681640625, 196.0745086669922], ""detector_confidence"": 0.8986967206001282, ""raw_text"": ""| 1B8 0338-]\n"", ""text"": ""1B80338"", ""status"": ""ok""}]",0.901048,"[231.41879272460938, 177.60411071777344, 315.3648681640625, 196.0745086669922]","| 1B8 0338-]
",1B80338,True
test_069.jpg,"[127, 149, 234, 173]",4B40262,"[{""box"": [128.07638549804688, 148.86688232421875, 233.5457763671875, 173.0733184814453], ""detector_confidence"": 0.9635334610939026, ""raw_text"": """", ""text"": """", ""status"": ""ocr_empty""}]",0.977408,"[128.07638549804688, 148.86688232421875, 233.5457763671875, 173.0733184814453]",,,False
test_091.jpg,"[155, 205, 298, 238]",RK977AF,"[{""box"": [154.33592224121094, 205.35989379882812, 295.2845153808594, 236.76654052734375], ""detector_confidence"": 0.9828274250030518, ""raw_text"": ""®RK3977AF|\n"", ""text"": ""RK3977AF"", ""status"": ""ok""}, {""box"": [416.28863525390625, 0.0, 457.7999572753906, 35.70387268066406], ""detector_confidence"": 0.4379367232322693, ""raw_text"": ""ag\n"", ""text"": ""AG"", ""status"": ""ok""}]",0.929536,"[154.33592224121094, 205.35989379882812, 295.2845153808594, 236.76654052734375]","®RK3977AF|
",RK3977AF,False
test_095.jpg,"[195, 172, 317, 200]",NO626AT,"[{""box"": [197.6950225830078, 171.4901885986328, 316.4012145996094, 199.1200714111328], ""detector_confidence"": 0.9576373100280762, ""raw_text"": ""Mm NOS626ATE\n"", ""text"": ""MMNOS626ATE"", ""status"": ""ok""}]",0.926019,"[197.6950225830078, 171.4901885986328, 316.4012145996094, 199.1200714111328]","Mm NOS626ATE
",MMNOS626ATE,False
